filename,width,height,class,xmin,ymin,xmax,ymax
2021-01-05-15-58-27.jpg,1920,1088,MESBLE,1040,623,1605,1088
2021-01-05-15-59-22.jpg,1920,1088,SITTOR,758,654,1829,1088
2021-01-05-16-01-27.jpg,1920,1088,SITTOR,690,665,1539,1088
2021-01-05-16-01-29.jpg,1920,1088,SITTOR,781,659,1449,1088
2021-01-05-16-04-40.jpg,1920,1088,SITTOR,1186,565,1920,1088
2021-01-05-16-06-02.jpg,1920,1088,MESBLE,1518,612,1914,1082
2021-01-05-16-07-49.jpg,1920,1088,SITTOR,1406,553,1920,1086
2021-01-05-16-07-53.jpg,1920,1088,SITTOR,949,461,1920,1061
2021-01-05-16-16-36.jpg,1920,1088,SITTOR,1190,611,1902,1088
2021-01-05-16-16-36.jpg,1920,1088,PINARB,1105,578,1219,688
2021-01-05-16-20-15.jpg,1920,1088,MESBLE,1190,615,1920,1088
2021-01-05-16-21-55.jpg,1920,1088,SITTOR,962,447,1568,1088
2021-01-05-16-23-00.jpg,1920,1088,SITTOR,642,627,1620,1086
2021-01-05-16-24-02.jpg,1920,1088,SITTOR,1053,675,1920,1088
2021-01-05-16-27-44.jpg,1920,1088,SITTOR,972,445,1879,991
2021-01-05-16-28-36.jpg,1920,1088,SITTOR,1117,399,1584,789
2021-01-05-16-31-59.jpg,1920,1088,SITTOR,1421,561,1920,1087
2021-01-05-16-37-14.jpg,1920,1088,SITTOR,565,326,928,760
2021-01-05-16-38-03.jpg,1920,1088,SITTOR,1094,472,1920,1084
2021-01-05-16-38-05.jpg,1920,1088,SITTOR,1109,408,1553,1007
2021-01-05-16-39-02.jpg,1920,1088,ROUGOR,30,283,328,427
2021-01-05-16-39-14.jpg,1920,1088,SITTOR,249,401,1063,804
2021-01-05-16-39-52.jpg,1920,1088,SITTOR,1300,515,1920,1088
2021-01-05-16-42-00.jpg,1920,1088,SITTOR,1215,430,1866,852
2021-01-05-16-42-22.jpg,1920,1088,SITTOR,862,300,1362,854
2021-01-05-16-43-00.jpg,1920,1088,SITTOR,418,607,1536,1088
2021-01-05-16-43-42.jpg,1920,1088,SITTOR,903,484,1533,1088
2021-01-05-16-45-49.jpg,1920,1088,ROUGOR,1,298,605,893
2021-01-05-16-49-03.jpg,1920,1088,SITTOR,1366,474,1916,1088
2021-01-05-16-49-31.jpg,1920,1088,SITTOR,1123,634,1918,1086
2021-01-05-16-53-20.jpg,1920,1088,MESNON,104,769,596,1088
2021-01-05-16-54-21.jpg,1920,1088,SITTOR,293,472,1211,912
2021-01-05-16-55-18.jpg,1920,1088,ACCMOU,775,491,1580,912
2021-01-05-16-55-31.jpg,1920,1088,ACCMOU,880,466,1920,1039
2021-01-05-17-00-06.jpg,1920,1088,ROUGOR,491,100,732,322
2021-01-05-17-00-36.jpg,1920,1088,SITTOR,225,459,590,800
2021-01-05-17-00-45.jpg,1920,1088,SITTOR,743,715,1918,1088
2021-01-05-17-02-28.jpg,1920,1088,MESBLE,1200,123,1920,1049
2021-01-05-17-03-26.jpg,1920,1088,MESNON,577,605,1499,1088
2021-01-05-17-03-37.jpg,1920,1088,SITTOR,704,447,1229,1088
2021-01-05-17-03-42.jpg,1920,1088,SITTOR,468,461,1593,1076
2021-01-05-17-06-03.jpg,1920,1088,MESNON,307,581,1213,1076
2021-01-05-17-08-53.jpg,1920,1088,SITTOR,1566,498,1920,1061
2021-01-05-17-09-34.jpg,1920,1088,MESNON,987,511,1830,967
2021-01-05-17-10-17.jpg,1920,1088,SITTOR,388,452,1319,920
2021-01-05-17-10-19.jpg,1920,1088,SITTOR,808,484,1256,964
2021-01-05-17-12-41.jpg,1920,1088,MESNON,364,24,501,216
2021-01-05-17-12-41.jpg,1920,1088,SITTOR,0,482,758,906
2021-01-05-17-12-44.jpg,1920,1088,MESNON,378,28,505,219
2021-01-05-17-12-44.jpg,1920,1088,SITTOR,1,423,820,967
2021-01-05-17-13-16.jpg,1920,1088,MESBLE,1183,597,1771,1025
2021-01-05-17-17-41.jpg,1920,1088,SITTOR,289,443,733,862
2021-01-05-17-20-21.jpg,1920,1088,SITTOR,1078,420,1649,918
2021-01-05-17-21-29.jpg,1920,1088,SITTOR,1285,397,1651,816
2021-01-05-17-22-10.jpg,1920,1088,SITTOR,810,405,1680,856
2021-01-05-17-23-10.jpg,1920,1088,ACCMOU,50,394,481,912
2021-01-05-17-23-19.jpg,1920,1088,ACCMOU,0,374,712,806
2021-01-05-17-23-43.jpg,1920,1088,ACCMOU,0,401,386,985
2021-01-05-17-23-52.jpg,1920,1088,ACCMOU,457,437,1428,1014
2021-01-05-17-24-11.jpg,1920,1088,SITTOR,770,422,1738,997
2021-01-05-17-24-13.jpg,1920,1088,SITTOR,586,522,1678,1049
2021-01-05-17-24-17.jpg,1920,1088,MESNON,899,536,1308,1070
2021-01-05-17-24-50.jpg,1920,1088,MESBLE,0,366,420,926
2021-01-05-17-25-00.jpg,1920,1088,MESNON,1630,563,1783,654
2021-01-05-17-25-04.jpg,1920,1088,ACCMOU,0,488,903,1088
2021-01-05-17-26-33.jpg,1920,1088,ACCMOU,791,476,1551,908
2021-01-05-17-26-45.jpg,1920,1088,ACCMOU,1028,407,1815,906
2021-01-05-17-26-58.jpg,1920,1088,ACCMOU,1017,437,1786,910
2021-01-05-17-27-03.jpg,1920,1088,ACCMOU,640,302,1565,901
2021-01-05-17-27-15.jpg,1920,1088,ACCMOU,11,511,1049,1018
2021-01-05-17-27-49.jpg,1920,1088,ACCMOU,567,372,993,845
2021-01-05-17-27-55.jpg,1920,1088,ACCMOU,138,405,841,831
2021-01-05-17-28-03.jpg,1920,1088,MESNON,1296,493,1696,1028
2021-01-05-17-28-09.jpg,1920,1088,MESNON,282,498,1124,997
2021-01-05-17-28-31.jpg,1920,1088,MESNON,110,488,686,901
2021-01-05-17-28-33.jpg,1920,1088,MESNON,0,460,934,1071
2021-01-05-17-29-10.jpg,1920,1088,MESBLE,266,397,744,767
